10	2300	221	946
30	4800	149	888
30	1300	297	922
40	1600	318	965
40	2700	334	673
40	2300	153	172
40	5800	396	976
40	1000	248	697
50	1600	320	539
50	3600	388	311
50	1800	444	555
50	2100	243	813
50	4600	70	887
50	2900	442	386
60	2000	441	856
60	2800	222	287
60	2900	75	504
70	100	391	503
70	200	73	331
70	300	473	196
70	400	83	987
70	500	433	810
70	600	440	368
70	700	262	437
70	800	425	816
70	900	338	227
70	1000	123	308
70	1100	390	933
70	1200	248	796
70	1300	298	457
70	1400	254	949
70	1500	450	506
70	1600	38	213
70	1700	113	831
70	1800	488	663
70	1900	305	746
70	2000	254	941
70	2100	130	550
70	2200	365	177
70	2300	171	175
70	2400	236	621
70	2500	339	647
70	2600	182	178
70	2700	477	382
70	2800	109	562
70	2900	410	363
70	3000	191	175
70	3100	314	396
70	3200	385	965
70	3300	188	150
70	3400	105	311
70	3500	223	425
70	3600	403	645
70	3700	25	828
70	3800	442	719
70	3900	75	567
70	4000	93	350
70	4100	197	979
70	4200	294	703
70	4300	82	275
70	4400	374	281
70	4500	59	650
70	4600	15	957
70	4700	401	409
70	4800	23	841
70	4900	220	569
70	5000	70	166
70	5100	321	510
70	5200	284	569
70	5300	240	510
70	5400	239	210
70	5500	493	782
70	5600	322	310
70	5700	291	365
70	5800	498	544
70	5900	138	314
80	1100	32	215
80	3200	389	194
90	2800	228	535
90	200	133	646
90	2500	464	438
90	3800	161	893
90	1500	402	961
90	3700	349	876
100	4300	445	655
110	800	248	260
110	5400	248	261
110	400	328	404
110	2100	436	288
140	100	74	687
140	200	242	508
140	300	149	662
140	400	324	661
140	500	391	309
140	600	118	616
140	700	47	518
140	800	35	901
140	900	377	909
140	1000	173	513
140	1100	492	522
140	1200	257	516
140	1300	227	243
140	1400	142	486
140	1500	236	680
140	1600	94	781
140	1700	260	374
140	1800	340	741
140	1900	31	376
140	2000	220	372
140	2100	386	959
140	2200	316	301
140	2300	142	151
140	2400	407	757
140	2500	429	617
140	2600	89	282
140	2700	442	976
140	2800	434	725
140	2900	303	426
140	3000	378	498
140	3100	290	682
140	3200	457	666
140	3300	89	177
140	3400	94	701
140	3500	113	531
140	3600	230	893
140	3700	123	402
140	3800	94	523
140	3900	24	727
140	4000	187	570
140	4100	360	952
140	4200	301	328
140	4300	231	679
140	4400	106	783
140	4500	326	457
140	4600	455	211
140	4700	280	673
140	4800	91	188
140	4900	371	156
140	5000	437	453
140	5100	217	406
140	5200	137	1000
140	5300	479	388
140	5400	90	998
140	5500	386	678
140	5600	231	756
140	5700	102	363
140	5800	487	748
140	5900	157	813
150	100	494	555
150	200	387	250
150	300	306	620
150	400	451	273
150	500	264	797
150	600	435	797
150	700	24	333
150	800	37	466
150	900	206	555
150	1000	434	862
150	1100	301	601
150	1200	333	903
150	1300	451	995
150	1400	415	406
150	1500	227	670
150	1600	482	563
150	1700	329	848
150	1800	474	754
150	1900	204	895
150	2000	321	378
150	2100	115	422
150	2200	268	429
150	2300	17	645
150	2400	230	462
150	2500	26	702
160	800	187	955
160	4300	236	410
160	3900	165	899
160	2400	130	415
160	4800	330	728
170	2100	263	675
170	5500	396	562
170	600	344	562
170	5400	84	330
180	3700	386	674
190	200	161	718
190	1200	192	374
190	5200	50	476
190	700	405	385
200	3000	284	922
200	3100	474	486
200	200	321	812
200	4300	284	157
200	2200	25	495
200	1700	33	662
200	800	32	781
210	100	325	847
210	200	431	525
210	300	310	268
210	400	407	368
210	500	70	298
210	600	301	186
210	700	297	178
210	800	66	784
210	900	160	805
210	1000	302	913
210	1100	93	362
210	1200	491	491
210	1300	160	801
210	1400	489	362
210	1500	309	942
210	1600	248	269
210	1700	469	440
210	1800	390	175
210	1900	72	728
210	2000	441	824
210	2100	180	218
210	2200	498	918
210	2300	36	263
210	2400	119	818
210	2500	253	163
210	2600	313	772
210	2700	103	298
210	2800	120	768
210	2900	446	402
210	3000	355	789
210	3100	331	884
210	3200	262	194
210	3300	180	612
210	3400	212	708
210	3500	325	234
210	3600	208	942
210	3700	418	740
210	3800	137	822
210	3900	84	390
210	4000	70	263
210	4100	410	865
210	4200	202	587
210	4300	468	479
210	4400	454	613
210	4500	195	278
210	4600	220	919
210	4700	193	545
210	4800	46	830
210	4900	137	216
210	5000	460	470
210	5100	163	543
210	5200	79	322
210	5300	169	965
210	5400	34	970
210	5500	251	177
210	5600	151	910
210	5700	101	973
210	5800	180	966
210	5900	287	365
230	3000	256	310
230	5900	173	973
230	5500	187	477
250	1700	197	708
250	4100	428	232
250	5200	183	496
250	5500	11	755
260	3200	280	334
260	4200	457	545
260	5700	103	591
280	100	187	715
280	200	239	311
280	300	63	402
280	400	248	334
280	500	78	350
280	600	191	746
280	700	382	200
280	800	69	783
280	900	439	221
280	1000	248	991
280	1100	214	787
280	1200	36	276
280	1300	441	910
