10	4900	271	1471
10	2300	31	1161
10	3100	434	535
10	2400	188	620
10	600	26	675
20	1500	448	1056
20	3900	209	1051
20	100	308	1361
40	4500	201	1545
40	4700	274	1288
40	3300	386	914
40	5800	177	1055
40	5900	255	1383
50	1200	469	482
50	500	372	702
50	4100	430	552
50	3300	202	678
50	3600	434	951
50	1100	248	1525
60	2400	409	1319
70	5400	36	1413
80	1800	404	1028
80	4500	225	1524
90	4700	64	538
90	3300	244	1266
90	2600	183	993
90	2400	185	521
90	1300	192	1399
100	200	375	519
100	100	203	794
100	5700	21	1128
100	2400	156	1066
100	4300	286	899
100	3800	353	1115
110	3200	315	1247
110	1700	328	1292
120	3000	476	479
130	4400	478	829
140	100	266	567
140	200	468	946
140	300	485	686
140	400	400	633
140	500	415	863
140	600	378	692
140	700	429	894
140	800	177	1081
140	900	462	912
140	1000	216	614
140	1100	152	670
140	1200	457	506
140	1300	181	926
140	1400	17	1338
140	1500	290	667
140	1600	174	1592
140	1700	57	877
140	1800	170	553
140	1900	426	1298
140	2000	437	1563
140	2100	281	650
140	2200	392	904
140	2300	487	1599
140	2400	499	464
140	2500	100	556
140	2600	47	1148
140	2700	436	1494
140	2800	80	958
140	2900	440	633
140	3000	187	1261
140	3100	372	1425
140	3200	117	417
140	3300	147	1471
140	3400	335	778
140	3500	201	848
140	3600	492	837
140	3700	330	964
140	3800	183	1595
140	3900	329	563
140	4000	206	517
140	4100	327	795
140	4200	443	556
140	4300	389	580
140	4400	487	1430
140	4500	148	1419
140	4600	499	714
140	4700	390	1295
140	4800	392	501
140	4900	52	1298
140	5000	415	1063
140	5100	366	920
140	5200	111	570
140	5300	251	697
140	5400	29	612
140	5500	203	1271
140	5600	81	1045
140	5700	489	1036
140	5800	476	1356
140	5900	195	1164
150	100	491	1587
150	200	62	804
150	300	285	647
150	400	41	877
150	500	106	1027
150	600	491	1055
150	700	136	1107
150	800	240	948
150	900	487	997
150	1000	459	1337
150	1100	20	1411
150	1200	406	1093
150	1300	432	744
150	1400	117	1543
150	1500	78	1146
150	1600	165	1542
150	1700	49	1154
150	1800	131	774
150	1900	178	652
150	2000	152	1111
150	2100	39	1397
150	2200	43	445
150	2300	476	474
150	2400	423	578
150	2500	78	855
160	1200	347	1078
160	200	95	584
160	2400	192	1274
160	1600	471	1534
160	300	193	1412
170	3300	469	1594
170	1300	456	508
170	1800	107	1155
180	2200	286	1343
180	1100	152	1053
190	5700	182	1450
200	900	496	1305
210	3200	358	1017
210	3000	297	418
210	500	288	1188
210	5200	39	1419
210	5600	200	1126
210	2800	277	470
220	1600	291	977
220	3100	221	1401
220	3300	495	1373
240	2000	11	1266
250	4400	207	1385
250	2200	332	559
250	1800	190	1317
250	5600	169	556
250	5900	221	401
250	5200	167	550
250	2400	293	762
260	2300	427	434
260	4400	80	547
270	4400	322	689
270	600	349	1090
270	4700	168	541
280	100	271	1553
280	200	371	1364
280	300	119	903
280	400	285	1545
280	500	92	1325
280	600	112	610
280	700	497	1129
280	800	115	611
280	900	32	1061
280	1000	175	728
280	1100	316	1335
280	1200	173	548
280	1300	166	409
280	1400	214	1093
280	1500	386	950
280	1600	217	989
280	1700	355	1533
280	1800	142	727
280	1900	19	843
280	2000	268	1341
280	2100	123	831
280	2200	390	718
280	2300	396	927
280	2400	499	656
280	2500	121	497
280	2600	474	1505
280	2700	435	683
280	2800	70	1201
280	2900	200	1308
280	3000	138	1078
280	3100	95	766
280	3200	372	585
280	3300	394	1203
280	3400	338	1266
280	3500	170	917
280	3600	48	906
280	3700	426	731
280	3800	332	1562
280	3900	249	808
280	4000	151	1023
280	4100	463	977
280	4200	47	699
280	4300	154	1159
280	4400	75	1185
280	4500	100	643
280	4600	297	995
280	4700	250	1034
280	4800	73	1354
280	4900	404	1426
280	5000	43	1351
280	5100	271	1550
280	5200	36	1087
280	5300	382	555
280	5400	66	564
280	5500	263	1376
280	5600	256	1458
280	5700	229	802
280	5800	30	498
280	5900	311	1241
300	100	360	1020
300	200	74	1533
300	300	71	1466
300	400	38	1531
300	500	245	672
300	600	105	961
300	700	336	1065
300	800	183	836
300	900	162	830
300	1000	38	1143
300	1100	238	1575
300	1200	93	1452
300	1300	268	633
300	1400	226	1371
300	1500	353	548
300	1600	483	951
300	1700	100	1189
300	1800	199	885
300	1900	216	1589
300	2000	280	1284
300	2100	199	950
300	2200	32	669
300	2300	453	431
300	2400	444	607
300	2500	307	1438
320	1800	185	978
330	1100	423	1216
330	1400	220	1085
330	500	127	1322
330	3500	96	1551
330	4100	446	430
330	3600	196	839
330	1300	473	822
